Eco_Type,Province,Yr,Sem,Lvl,Area,Prod,Yld
Irrigated Palay,Siquijor b/,2000,2,Province,..,..,0.0
Irrigated Palay,Sorsogon,2000,2,Province,11110,30322,2.73
Irrigated Palay,South Cotabato,2000,2,Province,43510,138182,3.18
Irrigated Palay,Southern Leyte,2000,2,Province,4267,16129,3.78
Irrigated Palay,Sultan Kudarat,2000,2,Province,44182,156744,3.55
Irrigated Palay,Sulu,2000,2,Province,0,0,0.0
Irrigated Palay,Surigao del Norte,2000,2,Province,10565,24730,2.34
Irrigated Palay,Surigao del Sur,2000,2,Province,8858,24164,2.73
Irrigated Palay,Tarlac,2000,2,Province,56367,204365,3.63
Irrigated Palay,Tawi-tawi,2000,2,Province,0,0,0.0
Irrigated Palay,Zambales,2000,2,Province,9055,30528,3.37
Irrigated Palay,Zamboanga City,2000,2,Province,2449,9795,4.0
Irrigated Palay,Zamboanga Sibugay,2000,2,Province,0,0,0.0
Irrigated Palay,Zamboanga del Norte,2000,2,Province,6262,22758,3.63
Irrigated Palay,Zamboanga del Sur,2000,2,Province,38690,128440,3.32
Palay,Abra,2000,2,Province,12732,33813,2.66
Palay,Agusan del Norte,2000,2,Province,10392,24987,2.4
Palay,Agusan del Sur,2000,2,Province,23135,73110,3.16
Palay,Aklan,2000,2,Province,22068,71840,3.26
Palay,Albay,2000,2,Province,26560,71579,2.69
Palay,Antique,2000,2,Province,43706,129246,2.96
Palay,Apayao,2000,2,Province,13250,35071,2.65
Palay,Aurora,2000,2,Province,9604,30398,3.17
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2000,2,Region,102986,227247,2.21
Palay,Basilan,2000,2,Province,1576,2877,1.83
Palay,Bataan,2000,2,Province,12430,31845,2.56
Palay,Batanes,2000,2,Province,0,0,0.0
Palay,Batangas,2000,2,Province,18340,38450,2.1
Palay,Benguet,2000,2,Province,3663,6949,1.9
Palay,Biliran,2000,2,Province,7994,28352,3.55
Palay,Bohol,2000,2,Province,33628,69517,2.07
Palay,Bukidnon,2000,2,Province,34162,123478,3.61
Palay,Bulacan,2000,2,Province,45860,136361,2.97
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2000,2,Region,54482,150380,2.76
Palay,Cagayan,2000,2,Province,62186,189066,3.04
Palay,Camarines Norte,2000,2,Province,8890,20310,2.28
Palay,Camarines Sur,2000,2,Province,67380,159596,2.37
Palay,Camiguin,2000,2,Province,356,1101,3.09
Palay,Capiz,2000,2,Province,53200,129368,2.43
Palay,Catanduanes,2000,2,Province,4110,8506,2.07
Palay,Cavite,2000,2,Province,8701,20834,2.39
Palay,Cebu,2000,2,Province,2710,7006,2.59
Palay,City of Davao,2000,2,Province,6427,17340,2.7
Palay,Cotabato (North Cotabato),2000,2,Province,73164,241642,3.3
Palay,Davao Occidental,2000,2,Province,0,0,0.0
Palay,Davao Oriental,2000,2,Province,5278,25584,4.85
Palay,Davao de Oro (Compostela Valley),2000,2,Province,0,0,0.0
Palay,Davao del Norte,2000,2,Province,28065,106275,3.79
Palay,Davao del Sur,2000,2,Province,14049,60629,4.32
Palay,Dinagat Islands,2000,2,Province,0,0,0.0
Palay,Eastern Samar,2000,2,Province,5703,10144,1.78
Palay,Guimaras,2000,2,Province,13166,35606,2.7
Palay,Ifugao,2000,2,Province,8258,25568,3.1
Palay,Ilocos Norte,2000,2,Province,48690,178843,3.67
Palay,Ilocos Sur,2000,2,Province,38873,134901,3.47
Palay,Iloilo,2000,2,Province,135622,396644,2.92
Palay,Isabela,2000,2,Province,114957,449288,3.91
Palay,Kalinga,2000,2,Province,9987,35215,3.53
Palay,La Union,2000,2,Province,24379,81827,3.36
Palay,Laguna,2000,2,Province,11406,41915,3.67
Palay,Lanao del Norte,2000,2,Province,27216,89337,3.28
Palay,Lanao del Sur,2000,2,Province,29737,66078,2.22
Palay,Leyte,2000,2,Province,45104,130255,2.89
Palay,MIMAROPA REGION,2000,2,Region,157340,463872,2.95
Palay,Maguindanao del Norte,2000,2,Province,..,..,0.0
Palay,Maguindanao del Sur,2000,2,Province,66057,150196,2.27
Palay,Marinduque,2000,2,Province,8936,20610,2.31
Palay,Masbate,2000,2,Province,35100,62615,1.78
Palay,Misamis Occidental,2000,2,Province,10903,39969,3.67
Palay,Misamis Oriental,2000,2,Province,3590,11470,3.19
Palay,Mountain Province,2000,2,Province,6592,13764,2.09
Palay,NEGROS ISLAND REGION,2000,2,Region,..,..,0.0
Palay,Negros Occidental,2000,2,Province,74883,266759,3.56
Palay,Negros Occidental a/,2000,2,Province,..,..,0.0
Palay,Negros Oriental,2000,2,Province,12738,34744,2.73
Palay,Negros Oriental b/,2000,2,Province,..,..,0.0
Palay,Northern Samar,2000,2,Province,3949,6247,1.58
Palay,Nueva Ecija,2000,2,Province,148138,435785,2.94
Palay,Nueva Vizcaya,2000,2,Province,23662,91977,3.89
Palay,Occidental Mindoro,2000,2,Province,45409,159389,3.51
Palay,Oriental Mindoro,2000,2,Province,43417,133918,3.08
Palay,PHILIPPINES,2000,2,National,2300462,6946916,3.02
Palay,Palawan,2000,2,Province,49252,127977,2.6
Palay,Pampanga,2000,2,Province,26655,84881,3.18
Palay,Pangasinan,2000,2,Province,169657,557924,3.29
Palay,Quezon,2000,2,Province,20356,50024,2.46
Palay,Quirino,2000,2,Province,7979,25076,3.14
Palay,REGION I (ILOCOS REGION),2000,2,Region,281599,953495,3.39
Palay,REGION II (CAGAYAN VALLEY),2000,2,Region,208784,755407,3.62
Palay,REGION III (CENTRAL LUZON),2000,2,Region,331871,1021360,3.08
Palay,REGION IV-A (CALABARZON),2000,2,Region,62879,159645,2.54
Palay,REGION IX (ZAMBOANGA PENINSULA),2000,2,Region,93487,268313,2.87
Palay,REGION V (BICOL REGION),2000,2,Region,158780,361260,2.28
Palay,REGION VI (WESTERN VISAYAS),2000,2,Region,342645,1029463,3.0
Palay,REGION VII (CENTRAL VISAYAS),2000,2,Region,49653,112561,2.27
Palay,REGION VIII (EASTERN VISAYAS),2000,2,Region,90728,231894,2.56
Palay,REGION X (NORTHERN MINDANAO),2000,2,Region,76227,265355,3.48
Palay,REGION XI (DAVAO REGION),2000,2,Region,53819,209828,3.9
Palay,REGION XII (SOCCSKSARGEN),2000,2,Region,179670,585816,3.26
Palay,REGION XIII (CARAGA),2000,2,Region,55512,151020,2.72
Palay,Rizal,2000,2,Province,4076,8422,2.07
Palay,Romblon,2000,2,Province,10326,21978,2.13
Palay,Samar,2000,2,Province,22233,36876,1.66
Palay,Sarangani,2000,2,Province,9205,21792,2.37
Palay,Siquijor,2000,2,Province,577,1294,2.24
Palay,Siquijor b/,2000,2,Province,..,..,0.0
Palay,Sorsogon,2000,2,Province,16740,38654,2.31
Palay,South Cotabato,2000,2,Province,47760,152833,3.2
Palay,Southern Leyte,2000,2,Province,5745,20020,3.48
Palay,Sultan Kudarat,2000,2,Province,49541,169549,3.42
Palay,Sulu,2000,2,Province,4150,5810,1.4
Palay,Surigao del Norte,2000,2,Province,11937,26728,2.24
Palay,Surigao del Sur,2000,2,Province,10048,26195,2.61
Palay,Tarlac,2000,2,Province,71907,251457,3.5
Palay,Tawi-tawi,2000,2,Province,1466,2286,1.56
Palay,Zambales,2000,2,Province,17277,50633,2.93
Palay,Zamboanga City,2000,2,Province,4274,15092,3.53
Palay,Zamboanga Sibugay,2000,2,Province,0,0,0.0
Palay,Zamboanga del Norte,2000,2,Province,18773,41761,2.22
Palay,Zamboanga del Sur,2000,2,Province,70440,211460,3.0
Rainfed Palay,Abra,2000,2,Province,4086,8473,2.07
Rainfed Palay,Agusan del Norte,2000,2,Province,3180,5845,1.84
Rainfed Palay,Agusan del Sur,2000,2,Province,9385,24967,2.66
Rainfed Palay,Aklan,2000,2,Province,9906,24463,2.47
Rainfed Palay,Albay,2000,2,Province,5270,12328,2.34
Rainfed Palay,Antique,2000,2,Province,17776,37140,2.09
Rainfed Palay,Apayao,2000,2,Province,5792,13738,2.37
Rainfed Palay,Aurora,2000,2,Province,1873,5622,3.0
Rainfed Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2000,2,Region,80074,158907,1.98
Rainfed Palay,Basilan,2000,2,Province,1336,2155,1.61
Rainfed Palay,Bataan,2000,2,Province,150,384,2.56
Rainfed Palay,Batanes,2000,2,Province,0,0,0.0
Rainfed Palay,Batangas,2000,2,Province,11270,14123,1.25
Rainfed Palay,Benguet,2000,2,Province,971,1419,1.46
Rainfed Palay,Biliran,2000,2,Province,692,1595,2.3
Rainfed Palay,Bohol,2000,2,Province,22438,36672,1.63
Rainfed Palay,Bukidnon,2000,2,Province,1728,3067,1.77
Rainfed Palay,Bulacan,2000,2,Province,19150,53279,2.78
Rainfed Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2000,2,Region,13476,28590,2.12
Rainfed Palay,Cagayan,2000,2,Province,11249,22944,2.04
Rainfed Palay,Camarines Norte,2000,2,Province,3300,4908,1.49
Rainfed Palay,Camarines Sur,2000,2,Province,19780,40671,2.06
Rainfed Palay,Camiguin,2000,2,Province,10,7,0.7
Rainfed Palay,Capiz,2000,2,Province,41993,95034,2.26
Rainfed Palay,Catanduanes,2000,2,Province,2570,4623,1.8
Rainfed Palay,Cavite,2000,2,Province,2667,3174,1.19
Rainfed Palay,Cebu,2000,2,Province,320,464,1.45
Rainfed Palay,City of Davao,2000,2,Province,3666,7052,1.92
Rainfed Palay,Cotabato (North Cotabato),2000,2,Province,24993,64686,2.59
Rainfed Palay,Davao Occidental,2000,2,Province,0,0,0.0
Rainfed Palay,Davao Oriental,2000,2,Province,504,1135,2.25
Rainfed Palay,Davao de Oro (Compostela Valley),2000,2,Province,0,0,0.0
Rainfed Palay,Davao del Norte,2000,2,Province,1575,5184,3.29
Rainfed Palay,Davao del Sur,2000,2,Province,1159,1889,1.63
Rainfed Palay,Dinagat Islands,2000,2,Province,0,0,0.0
Rainfed Palay,Eastern Samar,2000,2,Province,5028,8338,1.66
Rainfed Palay,Guimaras,2000,2,Province,10866,27839,2.56
Rainfed Palay,Ifugao,2000,2,Province,960,1344,1.4
Rainfed Palay,Ilocos Norte,2000,2,Province,10480,32421,3.09
Rainfed Palay,Ilocos Sur,2000,2,Province,24943,79817,3.2
Rainfed Palay,Iloilo,2000,2,Province,68665,163884,2.39
Rainfed Palay,Isabela,2000,2,Province,3790,7976,2.1
Rainfed Palay,Kalinga,2000,2,Province,443,1364,3.08
Rainfed Palay,La Union,2000,2,Province,12881,42100,3.27
Rainfed Palay,Laguna,2000,2,Province,245,616,2.51
Rainfed Palay,Lanao del Norte,2000,2,Province,9072,26484,2.92
Rainfed Palay,Lanao del Sur,2000,2,Province,24802,52406,2.11
Rainfed Palay,Leyte,2000,2,Province,18104,39010,2.15
Rainfed Palay,MIMAROPA REGION,2000,2,Region,84825,225529,2.66
Rainfed Palay,Maguindanao del Norte,2000,2,Province,..,..,0.0
Rainfed Palay,Maguindanao del Sur,2000,2,Province,48320,96250,1.99
Rainfed Palay,Marinduque,2000,2,Province,6964,14400,2.07
Rainfed Palay,Masbate,2000,2,Province,33520,58445,1.74
Rainfed Palay,Misamis Occidental,2000,2,Province,347,521,1.5
Rainfed Palay,Misamis Oriental,2000,2,Province,210,332,1.58
Rainfed Palay,Mountain Province,2000,2,Province,1224,2252,1.84
Rainfed Palay,NEGROS ISLAND REGION,2000,2,Region,..,..,0.0
Rainfed Palay,Negros Occidental,2000,2,Province,23550,78255,3.32
Rainfed Palay,Negros Occidental a/,2000,2,Province,..,..,0.0
Rainfed Palay,Negros Oriental,2000,2,Province,3678,7284,1.98
Rainfed Palay,Negros Oriental b/,2000,2,Province,..,..,0.0
Rainfed Palay,Northern Samar,2000,2,Province,2825,3882,1.37
Rainfed Palay,Nueva Ecija,2000,2,Province,39498,103484,2.62
Rainfed Palay,Nueva Vizcaya,2000,2,Province,315,788,2.5
Rainfed Palay,Occidental Mindoro,2000,2,Province,24036,79195,3.29
Rainfed Palay,Oriental Mindoro,2000,2,Province,16570,48069,2.9
Rainfed Palay,PHILIPPINES,2000,2,National,862850,2044021,2.37
Rainfed Palay,Palawan,2000,2,Province,30391,71967,2.37
Rainfed Palay,Pampanga,2000,2,Province,3755,10251,2.73
Rainfed Palay,Pangasinan,2000,2,Province,73065,199970,2.74
Rainfed Palay,Quezon,2000,2,Province,7164,9128,1.27
Rainfed Palay,Quirino,2000,2,Province,660,983,1.49
Rainfed Palay,REGION I (ILOCOS REGION),2000,2,Region,121369,354308,2.92
Rainfed Palay,REGION II (CAGAYAN VALLEY),2000,2,Region,16014,32691,2.04
Rainfed Palay,REGION III (CENTRAL LUZON),2000,2,Region,88188,240217,2.72
Rainfed Palay,REGION IV-A (CALABARZON),2000,2,Region,22260,28418,1.28
Rainfed Palay,REGION IX (ZAMBOANGA PENINSULA),2000,2,Region,46086,107320,2.33
Rainfed Palay,REGION V (BICOL REGION),2000,2,Region,70070,129307,1.85
Rainfed Palay,REGION VI (WESTERN VISAYAS),2000,2,Region,172756,426615,2.47
Rainfed Palay,REGION VII (CENTRAL VISAYAS),2000,2,Region,26591,44685,1.68
Rainfed Palay,REGION VIII (EASTERN VISAYAS),2000,2,Region,48037,88813,1.85
Rainfed Palay,REGION X (NORTHERN MINDANAO),2000,2,Region,11367,30411,2.68
Rainfed Palay,REGION XI (DAVAO REGION),2000,2,Region,6904,15260,2.21
Rainfed Palay,REGION XII (SOCCSKSARGEN),2000,2,Region,39706,98109,2.47
Rainfed Palay,REGION XIII (CARAGA),2000,2,Region,15127,34841,2.3
Rainfed Palay,Rizal,2000,2,Province,914,1377,1.51
Rainfed Palay,Romblon,2000,2,Province,6864,11898,1.73
Rainfed Palay,Samar,2000,2,Province,19910,32097,1.61
Rainfed Palay,Sarangani,2000,2,Province,5104,5967,1.17
Rainfed Palay,Siquijor,2000,2,Province,155,265,1.71
Rainfed Palay,Siquijor b/,2000,2,Province,..,..,0.0
Rainfed Palay,Sorsogon,2000,2,Province,5630,8332,1.48
Rainfed Palay,South Cotabato,2000,2,Province,4250,14651,3.45
Rainfed Palay,Southern Leyte,2000,2,Province,1478,3891,2.63
Rainfed Palay,Sultan Kudarat,2000,2,Province,5359,12805,2.39
Rainfed Palay,Sulu,2000,2,Province,4150,5810,1.4
Rainfed Palay,Surigao del Norte,2000,2,Province,1372,1998,1.46
Rainfed Palay,Surigao del Sur,2000,2,Province,1190,2031,1.71
Rainfed Palay,Tarlac,2000,2,Province,15540,47092,3.03
Rainfed Palay,Tawi-tawi,2000,2,Province,1466,2286,1.56
Rainfed Palay,Zambales,2000,2,Province,8222,20105,2.45
Rainfed Palay,Zamboanga City,2000,2,Province,1825,5297,2.9
Rainfed Palay,Zamboanga Sibugay,2000,2,Province,0,0,0.0
Rainfed Palay,Zamboanga del Norte,2000,2,Province,12511,19003,1.52
Rainfed Palay,Zamboanga del Sur,2000,2,Province,31750,83020,2.61
Irrigated Palay,Abra,2001,1,Province,3520,9681,2.75
Irrigated Palay,Agusan del Norte,2001,1,Province,8154,30102,3.69
Irrigated Palay,Agusan del Sur,2001,1,Province,13205,36040,2.73
Irrigated Palay,Aklan,2001,1,Province,9581,35041,3.66
Irrigated Palay,Albay,2001,1,Province,16900,43160,2.55
Irrigated Palay,Antique,2001,1,Province,23697,75830,3.2
Irrigated Palay,Apayao,2001,1,Province,7107,23102,3.25
Irrigated Palay,Aurora,2001,1,Province,11320,37334,3.3
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2001,1,Region,22517,71668,3.18
Irrigated Palay,Basilan,2001,1,Province,233,647,2.78
Irrigated Palay,Bataan,2001,1,Province,13893,57076,4.11
Irrigated Palay,Batanes,2001,1,Province,0,0,0.0
Irrigated Palay,Batangas,2001,1,Province,6154,21865,3.55
Irrigated Palay,Benguet,2001,1,Province,1952,4185,2.14
Irrigated Palay,Biliran,2001,1,Province,6853,24145,3.52
Irrigated Palay,Bohol,2001,1,Province,12091,35629,2.95
Irrigated Palay,Bukidnon,2001,1,Province,35163,131222,3.73
Irrigated Palay,Bulacan,2001,1,Province,26270,106506,4.05
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2001,1,Region,36623,132950,3.63
Irrigated Palay,Cagayan,2001,1,Province,64300,231711,3.6
Irrigated Palay,Camarines Norte,2001,1,Province,5890,16124,2.74
Irrigated Palay,Camarines Sur,2001,1,Province,45200,126858,2.81
Irrigated Palay,Camiguin,2001,1,Province,300,1002,3.34
Irrigated Palay,Capiz,2001,1,Province,11222,31012,2.76
Irrigated Palay,Catanduanes,2001,1,Province,1910,5239,2.74
Irrigated Palay,Cavite,2001,1,Province,5450,21282,3.9
Irrigated Palay,Cebu,2001,1,Province,2315,6341,2.74
Irrigated Palay,City of Davao,2001,1,Province,2209,8906,4.03
Irrigated Palay,Cotabato (North Cotabato),2001,1,Province,41477,163128,3.93
Irrigated Palay,Davao Occidental,2001,1,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2001,1,Province,5108,24052,4.71
Irrigated Palay,Davao de Oro (Compostela Valley),2001,1,Province,0,0,0.0
Irrigated Palay,Davao del Norte,2001,1,Province,24538,90601,3.69
Irrigated Palay,Davao del Sur,2001,1,Province,11248,45472,4.04
Irrigated Palay,Dinagat Islands,2001,1,Province,0,0,0.0
Irrigated Palay,Eastern Samar,2001,1,Province,839,2169,2.59
Irrigated Palay,Guimaras,2001,1,Province,1750,4888,2.79
Irrigated Palay,Ifugao,2001,1,Province,4667,18188,3.9
Irrigated Palay,Ilocos Norte,2001,1,Province,12100,44455,3.67
Irrigated Palay,Ilocos Sur,2001,1,Province,5063,19158,3.78
Irrigated Palay,Iloilo,2001,1,Province,46086,142246,3.09
Irrigated Palay,Isabela,2001,1,Province,129628,557760,4.3
Irrigated Palay,Kalinga,2001,1,Province,17221,73024,4.24
Irrigated Palay,La Union,2001,1,Province,8264,31591,3.82
Irrigated Palay,Laguna,2001,1,Province,15335,65365,4.26
Irrigated Palay,Lanao del Norte,2001,1,Province,21396,84195,3.94
Irrigated Palay,Lanao del Sur,2001,1,Province,8259,31198,3.78
Irrigated Palay,Leyte,2001,1,Province,35608,119791,3.36
Irrigated Palay,MIMAROPA REGION,2001,1,Region,61326,206181,3.36
Irrigated Palay,Maguindanao del Norte,2001,1,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2001,1,Province,14025,39823,2.84
Irrigated Palay,Marinduque,2001,1,Province,1600,5190,3.24
Irrigated Palay,Masbate,2001,1,Province,1960,4812,2.46
Irrigated Palay,Misamis Occidental,2001,1,Province,7830,27131,3.47
Irrigated Palay,Misamis Oriental,2001,1,Province,2602,8263,3.18
Irrigated Palay,Mountain Province,2001,1,Province,2156,4770,2.21
Irrigated Palay,NEGROS ISLAND REGION,2001,1,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2001,1,Province,27438,95312,3.47
Irrigated Palay,Negros Occidental a/,2001,1,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2001,1,Province,6750,20160,2.99
Irrigated Palay,Negros Oriental b/,2001,1,Province,..,..,0.0
Irrigated Palay,Northern Samar,2001,1,Province,2220,5519,2.49
Irrigated Palay,Nueva Ecija,2001,1,Province,95756,426242,4.45
Irrigated Palay,Nueva Vizcaya,2001,1,Province,25260,89973,3.56
Irrigated Palay,Occidental Mindoro,2001,1,Province,17698,69326,3.92
Irrigated Palay,Oriental Mindoro,2001,1,Province,26510,86121,3.25
Irrigated Palay,PHILIPPINES,2001,1,National,1266519,4609255,3.64
Irrigated Palay,Palawan,2001,1,Province,12905,38701,3.0
Irrigated Palay,Pampanga,2001,1,Province,35308,155240,4.4
Irrigated Palay,Pangasinan,2001,1,Province,45585,174267,3.82
Irrigated Palay,Quezon,2001,1,Province,15499,50089,3.23
Irrigated Palay,Quirino,2001,1,Province,7440,26731,3.59
Irrigated Palay,REGION I (ILOCOS REGION),2001,1,Region,71012,269471,3.79
Irrigated Palay,REGION II (CAGAYAN VALLEY),2001,1,Region,226628,906175,4.0
Irrigated Palay,REGION III (CENTRAL LUZON),2001,1,Region,216968,931265,4.29
Irrigated Palay,REGION IV-A (CALABARZON),2001,1,Region,46470,173057,3.72
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2001,1,Region,37207,117087,3.15
Irrigated Palay,REGION V (BICOL REGION),2001,1,Region,84670,233133,2.75
Irrigated Palay,REGION VI (WESTERN VISAYAS),2001,1,Region,119774,384329,3.21
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2001,1,Region,21586,63275,2.93
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2001,1,Region,55317,182417,3.3
Irrigated Palay,REGION X (NORTHERN MINDANAO),2001,1,Region,67291,251813,3.74
Irrigated Palay,REGION XI (DAVAO REGION),2001,1,Region,43103,169031,3.92
Irrigated Palay,REGION XII (SOCCSKSARGEN),2001,1,Region,116535,399651,3.43
Irrigated Palay,REGION XIII (CARAGA),2001,1,Region,39492,117752,2.98
Irrigated Palay,Rizal,2001,1,Province,4032,14456,3.59
Irrigated Palay,Romblon,2001,1,Province,2613,6843,2.62
Irrigated Palay,Samar,2001,1,Province,1761,3696,2.1
Irrigated Palay,Sarangani,2001,1,Province,2925,9452,3.23
Irrigated Palay,Siquijor,2001,1,Province,430,1145,2.66
Irrigated Palay,Siquijor b/,2001,1,Province,..,..,0.0
Irrigated Palay,Sorsogon,2001,1,Province,12810,36940,2.88
Irrigated Palay,South Cotabato,2001,1,Province,31022,94902,3.06
Irrigated Palay,Southern Leyte,2001,1,Province,8036,27097,3.37
Irrigated Palay,Sultan Kudarat,2001,1,Province,41111,132169,3.21
Irrigated Palay,Sulu,2001,1,Province,0,0,0.0
Irrigated Palay,Surigao del Norte,2001,1,Province,9587,27637,2.88
Irrigated Palay,Surigao del Sur,2001,1,Province,8546,23973,2.81
Irrigated Palay,Tarlac,2001,1,Province,26061,120206,4.61
Irrigated Palay,Tawi-tawi,2001,1,Province,0,0,0.0
Irrigated Palay,Zambales,2001,1,Province,8360,28661,3.43
Irrigated Palay,Zamboanga City,2001,1,Province,2170,9358,4.31
Irrigated Palay,Zamboanga Sibugay,2001,1,Province,0,0,0.0
Irrigated Palay,Zamboanga del Norte,2001,1,Province,6274,17933,2.86
Irrigated Palay,Zamboanga del Sur,2001,1,Province,28763,89796,3.12
Palay,Abra,2001,1,Province,3520,9681,2.75
Palay,Agusan del Norte,2001,1,Province,13884,46396,3.34
Palay,Agusan del Sur,2001,1,Province,21405,56755,2.65
Palay,Aklan,2001,1,Province,20663,57752,2.79
Palay,Albay,2001,1,Province,22610,55337,2.45
Palay,Antique,2001,1,Province,27037,82298,3.04
Palay,Apayao,2001,1,Province,7905,25350,3.21
Palay,Aurora,2001,1,Province,12872,41914,3.26
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2001,1,Region,49774,125628,2.52
Palay,Basilan,2001,1,Province,527,1363,2.59
Palay,Bataan,2001,1,Province,13968,57305,4.1
Palay,Batanes,2001,1,Province,0,0,0.0
Palay,Batangas,2001,1,Province,6454,22365,3.47
Palay,Benguet,2001,1,Province,1952,4185,2.14
Palay,Biliran,2001,1,Province,7467,25657,3.44
Palay,Bohol,2001,1,Province,40136,79412,1.98
Palay,Bukidnon,2001,1,Province,35635,132436,3.72
Palay,Bulacan,2001,1,Province,27020,109274,4.04
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2001,1,Region,37871,136456,3.6
Palay,Cagayan,2001,1,Province,98102,304201,3.1
Palay,Camarines Norte,2001,1,Province,10250,24236,2.36
Palay,Camarines Sur,2001,1,Province,63860,166844,2.61
Palay,Camiguin,2001,1,Province,300,1002,3.34
Palay,Capiz,2001,1,Province,54453,113062,2.08
Palay,Catanduanes,2001,1,Province,6050,14020,2.32
Palay,Cavite,2001,1,Province,5450,21282,3.9
Palay,Cebu,2001,1,Province,2725,6942,2.55
Palay,City of Davao,2001,1,Province,5359,16234,3.03
Palay,Cotabato (North Cotabato),2001,1,Province,51469,190243,3.7
Palay,Davao Occidental,2001,1,Province,0,0,0.0
Palay,Davao Oriental,2001,1,Province,9647,30000,3.11
Palay,Davao de Oro (Compostela Valley),2001,1,Province,0,0,0.0
Palay,Davao del Norte,2001,1,Province,26592,97314,3.66
Palay,Davao del Sur,2001,1,Province,11308,45620,4.03
Palay,Dinagat Islands,2001,1,Province,0,0,0.0
Palay,Eastern Samar,2001,1,Province,8573,16895,1.97
Palay,Guimaras,2001,1,Province,5925,11860,2.0
Palay,Ifugao,2001,1,Province,4667,18188,3.9
Palay,Ilocos Norte,2001,1,Province,12233,44861,3.67
Palay,Ilocos Sur,2001,1,Province,5063,19158,3.78
Palay,Iloilo,2001,1,Province,83056,227115,2.73
